,id,target
23132,194698,N
23133,194706,N
23134,194710,N
23135,194711,N
23136,194715,N
23137,194718,N
23138,194719,N
23139,194721,N
23140,194723,N
23141,194724,N
23142,194726,N
23143,194730,N
23144,194731,N
23145,194733,N
23146,194734,N
23147,194735,N
23148,194738,N
23149,194746,N
23150,194747,N
23151,194759,N
23152,194764,N
23153,194765,N
23154,194767,N
23155,194772,N
23156,194773,N
23157,194774,N
23158,194775,N
23159,194777,N
23160,194779,N
23161,194780,N
23162,194787,N
23163,194794,N
23164,194795,Y
23165,194799,N
23166,194800,N
23167,194804,N
23168,194805,N
23169,194807,N
23170,194808,N
23171,194812,N
23172,194816,N
23173,194821,N
23174,194822,N
23175,194826,N
23176,194830,N
23177,194836,N
23178,194837,N
23179,194840,N
23180,194847,N
23181,194849,N
23182,194856,N
23183,194857,N
23184,194862,N
23185,194863,N
23186,194864,N
23187,194865,N
23188,194868,N
23189,194871,N
23190,194875,N
23191,194876,N
23192,194882,N
23193,194884,N
23194,194886,N
23195,194887,N
23196,194891,N
23197,194892,N
23198,194895,N
23199,194896,N
23200,194897,N
23201,194900,N
23202,194901,N
23203,194906,N
23204,194908,N
23205,194909,N
23206,194918,N
23207,194926,N
23208,194928,N
23209,194944,N
23210,194945,N
23211,194955,N
23212,194956,N
23213,194958,N
23214,194976,N
23215,194980,N
23216,194995,N
23217,194996,N
23218,194997,N
23219,195001,N
23220,195014,N
23221,195018,N
23222,195020,N
23223,195021,N
23224,195027,N
23225,195030,N
23226,195032,N
23227,195035,N
23228,195040,N
23229,195041,N
23230,195046,N
23231,195051,N
23232,195052,N
23233,195060,N
23234,195061,N
23235,195063,N
23236,195066,N
23237,195068,N
23238,195069,N
23239,195071,N
23240,195076,N
23241,195077,N
23242,195084,N
23243,195095,N
23244,195096,N
23245,195103,N
23246,195108,N
23247,195111,N
23248,195112,N
23249,195113,N
23250,195115,N
23251,195122,N
23252,195124,N
23253,195126,N
23254,195127,N
23255,195129,N
23256,195131,N
23257,195134,N
23258,195143,N
23259,195147,N
23260,195151,N
23261,195155,N
23262,195159,N
23263,195160,N
23264,195169,N
23265,195177,N
23266,195181,N
23267,195190,N
23268,195195,N
23269,195196,N
23270,195197,N
23271,195199,N
23272,195202,N
23273,195207,N
23274,195211,N
23275,195212,N
23276,195214,N
23277,195224,N
23278,195225,N
23279,195243,N
23280,195250,N
23281,195251,N
23282,195253,N
23283,195261,N
23284,195265,N
23285,195269,N
23286,195284,N
23287,195290,N
23288,195294,N
23289,195295,N
23290,195296,N
23291,195298,N
23292,195301,N
23293,195302,N
23294,195305,N
23295,195306,N
23296,195308,N
23297,195311,N
23298,195313,N
23299,195314,N
23300,195321,N
23301,195327,N
23302,195334,N
23303,195344,N
23304,195347,N
23305,195348,N
23306,195350,N
23307,195353,N
23308,195355,N
23309,195356,N
23310,195358,N
23311,195366,N
23312,195367,N
23313,195370,N
23314,195380,N
23315,195387,N
23316,195391,N
23317,195393,N
23318,195395,N
23319,195396,N
23320,195403,N
23321,195405,N
23322,195413,N
23323,195415,N
23324,195417,N
23325,195420,N
23326,195423,N
23327,195435,N
23328,195438,N
23329,195440,N
23330,195441,N
23331,195448,N
23332,195449,N
23333,195454,N
23334,195455,N
23335,195461,N
23336,195467,N
23337,195470,N
23338,195472,N
23339,195474,N
23340,195489,N
23341,195492,N
23342,195499,N
23343,195510,N
23344,195511,N
23345,195514,N
23346,195520,N
23347,195522,N
23348,195524,N
23349,195533,N
23350,195537,N
23351,195541,N
23352,195544,N
23353,195549,N
23354,195551,N
23355,195552,N
23356,195557,N
23357,195558,N
23358,195561,N
23359,195568,N
23360,195571,N
23361,195572,N
23362,195573,N
23363,195577,N
23364,195579,N
23365,195584,N
23366,195585,N
23367,195586,N
23368,195597,N
23369,195601,N
23370,195606,N
23371,195610,N
23372,195614,N
23373,195622,N
23374,195624,N
23375,195626,N
23376,195629,N
23377,195631,N
23378,195634,N
23379,195639,N
23380,195644,N
23381,195648,N
23382,195651,N
23383,195652,N
23384,195659,N
23385,195662,N
23386,195663,N
23387,195666,N
23388,195670,N
23389,195674,N
23390,195681,N
23391,195685,N
23392,195687,N
23393,195694,N
23394,195701,N
23395,195702,N
23396,195707,N
23397,195709,N
23398,195710,N
23399,195718,N
23400,195721,N
23401,195722,N
23402,195723,N
23403,195724,N
23404,195728,N
23405,195729,N
23406,195734,N
23407,195741,N
23408,195744,N
23409,195746,N
23410,195759,N
23411,195761,N
23412,195765,N
23413,195774,N
23414,195775,N
23415,195777,N
23416,195779,N
23417,195783,N
23418,195786,N
23419,195790,N
23420,195797,N
23421,195809,N
23422,195810,N
23423,195812,N
23424,195813,N
23425,195815,N
23426,195818,N
23427,195820,N
23428,195821,N
23429,195824,N
23430,195825,N
23431,195841,N
23432,195843,N
23433,195850,N
23434,195855,N
23435,195857,N
23436,195859,N
23437,195863,N
23438,195867,N
23439,195868,N
23440,195870,N
23441,195873,N
23442,195876,N
23443,195877,N
23444,195878,N
23445,195882,N
23446,195883,N
23447,195889,N
23448,195892,N
23449,195893,N
23450,195895,N
23451,195898,N
23452,195902,N
23453,195905,N
23454,195906,N
23455,195911,N
23456,195915,N
23457,195931,N
23458,195943,N
23459,195948,N
23460,195950,N
23461,195953,N
23462,195955,N
23463,195961,N
23464,195964,N
23465,195971,N
23466,195976,N
23467,195980,N
23468,195985,N
23469,195987,N
23470,195990,N
23471,195991,N
23472,195995,N
23473,195997,N
23474,196002,N
23475,196006,N
23476,196008,N
23477,196012,N
23478,196013,N
23479,196015,N
23480,196016,N
23481,196023,N
23482,196024,N
23483,196025,N
23484,196027,N
23485,196032,N
23486,196042,N
23487,196056,N
23488,196057,N
23489,196064,N
23490,196066,N
23491,196070,N
23492,196076,N
23493,196079,N
23494,196089,N
23495,196095,N
23496,196111,N
23497,196115,N
23498,196120,N
23499,196122,N
23500,196123,N
23501,196125,N
23502,196130,N
23503,196136,N
23504,196138,N
23505,196146,N
23506,196147,N
23507,196148,N
23508,196160,N
23509,196165,N
23510,196167,N
23511,196168,N
23512,196169,N
23513,196170,N
23514,196171,N
23515,196177,N
23516,196183,N
23517,196186,N
23518,196187,N
23519,196193,N
23520,196209,N
23521,196217,N
23522,196222,N
23523,196226,N
23524,196229,N
23525,196233,N
23526,196237,N
23527,196243,N
23528,196245,N
23529,196246,N
23530,196247,N
23531,196249,N
23532,196251,N
23533,196259,N
23534,196262,N
23535,196271,N
23536,196272,N
23537,196289,N
23538,196291,N
23539,196299,N
23540,196301,N
23541,196316,N
23542,196318,N
23543,196325,N
23544,196326,N
23545,196332,N
23546,196341,N
23547,196345,N
23548,196356,N
23549,196357,N
23550,196359,N
23551,196362,N
23552,196370,N
23553,196371,N
23554,196380,N
23555,196382,N
23556,196383,N
23557,196388,N
23558,196389,N
23559,196391,N
23560,196392,N
23561,196394,N
23562,196398,N
23563,196400,N
23564,196407,N
23565,196419,N
23566,196421,N
23567,196426,N
23568,196435,N
23569,196437,N
23570,196438,N
23571,196443,N
23572,196444,N
23573,196446,N
23574,196448,N
23575,196449,N
23576,196451,N
23577,196463,N
23578,196465,N
23579,196466,N
23580,196468,N
23581,196485,N
23582,196489,N
23583,196490,N
23584,196494,N
23585,196496,N
23586,196497,N
23587,196503,N
23588,196506,N
23589,196507,N
23590,196509,N
23591,196515,N
23592,196518,N
23593,196526,N
23594,196532,N
23595,196548,N
23596,196551,N
23597,196554,N
23598,196561,N
23599,196567,N
23600,196571,N
23601,196579,N
23602,196583,N
23603,196587,N
23604,196589,N
23605,196591,N
23606,196602,N
23607,196605,N
23608,196613,N
23609,196620,N
23610,196626,N
23611,196634,N
23612,196641,N
23613,196642,N
23614,196644,N
23615,196648,N
23616,196655,N
23617,196659,N
23618,196664,N
23619,196680,N
23620,196688,N
23621,196691,N
23622,196692,N
23623,196694,N
23624,196700,N
23625,196707,N
23626,196709,N
23627,196710,N
23628,196714,N
23629,196716,N
23630,196718,N
23631,196722,N
23632,196732,N
23633,196742,N
23634,196743,N
23635,196744,N
23636,196748,N
23637,196749,N
23638,196753,N
23639,196756,N
23640,196761,N
23641,196768,N
23642,196769,N
23643,196778,N
23644,196779,N
23645,196781,N
23646,196782,N
23647,196783,N
23648,196784,N
23649,196786,N
23650,196788,N
23651,196789,N
23652,196792,N
23653,196799,N
23654,196804,N
23655,196806,N
23656,196809,N
23657,196819,N
23658,196825,N
23659,196833,N
23660,196834,N
23661,196836,N
23662,196837,N
23663,196842,N
23664,196843,N
23665,196848,N
23666,196851,N
23667,196852,N
23668,196855,N
23669,196859,N
23670,196863,N
23671,196869,N
23672,196872,N
23673,196874,N
23674,196876,N
23675,196877,N
23676,196883,N
23677,196885,N
23678,196888,N
23679,196889,N
23680,196891,N
23681,196897,N
23682,196899,N
23683,196901,N
23684,196909,N
23685,196910,N
23686,196916,N
23687,196917,N
23688,196919,N
23689,196922,N
23690,196924,N
23691,196937,N
23692,196940,N
23693,196941,N
23694,196942,N
23695,196943,N
23696,196944,N
23697,196948,N
23698,196953,N
23699,196954,N
23700,196955,N
23701,196958,N
23702,196961,N
23703,196963,N
23704,196965,N
23705,196971,N
23706,196973,Y
23707,196976,N
23708,196983,N
23709,196984,N
23710,196985,N
23711,196987,N
23712,196988,N
23713,196990,N
23714,196993,N
23715,196995,N
23716,196999,N
23717,197001,N
23718,197002,N
23719,197017,N
23720,197018,N
23721,197023,N
23722,197026,N
23723,197033,N
23724,197040,N
23725,197046,N
23726,197048,N
23727,197050,N
23728,197051,N
23729,197055,N
23730,197056,N
23731,197057,N
23732,197061,N
23733,197063,N
23734,197082,N
23735,197089,N
23736,197090,N
23737,197094,N
23738,197095,N
23739,197098,N
23740,197099,N
23741,197100,N
23742,197102,N
23743,197104,N
23744,197105,N
23745,197108,N
23746,197110,N
23747,197115,N
23748,197116,N
23749,197122,N
23750,197127,N
23751,197130,N
23752,197134,N
23753,197139,N
23754,197141,N
23755,197144,N
23756,197145,N
23757,197149,N
23758,197151,N
23759,197152,N
23760,197156,N
23761,197161,N
23762,197164,N
23763,197165,N
23764,197169,N
23765,197174,N
23766,197175,N
23767,197177,N
23768,197180,N
23769,197183,N
23770,197185,N
23771,197187,N
23772,197191,N
23773,197192,N
23774,197194,N
23775,197195,N
23776,197199,N
23777,197201,N
23778,197205,N
23779,197214,N
23780,197216,N
23781,197218,N
23782,197222,N
23783,197224,N
23784,197230,N
23785,197231,N
23786,197240,N
23787,197243,N
23788,197248,N
23789,197250,N
23790,197251,N
23791,197255,N
23792,197256,N
23793,197260,N
23794,197264,N
23795,197277,N
23796,197280,N
23797,197288,N
23798,197289,N
23799,197290,N
23800,197292,N
23801,197308,N
23802,197311,N
23803,197318,N
23804,197320,N
23805,197322,N
23806,197330,N
23807,197332,N
23808,197333,N
23809,197334,N
23810,197337,N
23811,197338,N
23812,197340,N
23813,197343,N
23814,197348,N
23815,197349,N
23816,197352,N
23817,197358,N
23818,197359,N
23819,197360,N
23820,197361,N
23821,197365,N
23822,197366,N
23823,197378,N
23824,197383,N
23825,197384,N
23826,197385,N
23827,197395,N
23828,197397,N
23829,197400,N
23830,197403,N
23831,197404,N
23832,197409,N
23833,197414,N
23834,197417,N
23835,197420,N
23836,197421,N
23837,197425,N
23838,197426,N
23839,197428,N
23840,197442,N
23841,197446,N
23842,197451,N
23843,197454,N
23844,197457,N
23845,197460,N
23846,197461,N
23847,197464,N
23848,197466,N
23849,197469,N
23850,197473,N
23851,197478,N
23852,197480,N
23853,197482,N
23854,197484,N
23855,197489,N
23856,197490,N
23857,197498,N
23858,197502,N
23859,197508,N
23860,197515,N
23861,197517,N
23862,197523,N
23863,197528,N
23864,197531,N
23865,197536,N
23866,197538,N
23867,197548,N
23868,197551,N
23869,197552,N
23870,197555,N
23871,197563,N
23872,197564,N
23873,197566,N
23874,197567,N
23875,197569,N
23876,197572,N
23877,197573,N
23878,197575,N
23879,197576,N
23880,197583,N
23881,197587,N
23882,197588,N
23883,197593,N
23884,197597,N
23885,197609,N
23886,197610,N
23887,197611,N
23888,197615,N
23889,197617,N
23890,197618,N
23891,197622,N
23892,197623,N
23893,197624,N
23894,197634,N
23895,197638,N
23896,197641,N
23897,197642,N
23898,197644,N
23899,197645,N
23900,197647,N
23901,197650,N
23902,197651,N
23903,197661,N
23904,197666,N
23905,197667,N
23906,197670,N
23907,197675,N
23908,197682,N
23909,197683,N
23910,197685,N
23911,197687,N
23912,197691,N
23913,197701,N
23914,197702,N
23915,197705,N
23916,197706,N
23917,197709,N
23918,197713,N
23919,197716,N
23920,197722,N
23921,197724,N
23922,197725,N
23923,197732,N
23924,197756,N
23925,197760,N
23926,197772,N
23927,197774,N
23928,197775,N
23929,197778,N
23930,197780,N
23931,197788,N
23932,197796,N
23933,197797,N
23934,197798,N
23935,197804,N
23936,197807,N
23937,197817,N
23938,197819,N
23939,197820,N
23940,197826,N
23941,197829,N
23942,197832,N
23943,197837,N
23944,197841,N
23945,197843,N
23946,197844,N
23947,197848,N
23948,197853,N
23949,197858,N
23950,197860,N
23951,197864,N
23952,197883,N
23953,197885,N
23954,197887,N
23955,197902,N
23956,197905,N
23957,197906,N
23958,197910,N
23959,197911,N
23960,197912,N
23961,197915,N
23962,197918,N
23963,197922,N
23964,197927,N
23965,197932,N
23966,197938,N
23967,197939,N
23968,197944,N
23969,197946,N
23970,197949,N
23971,197950,N
23972,197958,N
23973,197962,N
23974,197965,N
23975,197967,N
23976,197968,N
23977,197975,N
23978,197977,N
23979,197984,N
23980,197987,N
23981,197989,N
23982,197994,N
23983,198001,N
23984,198009,N
23985,198019,N
23986,198020,N
23987,198025,N
23988,198029,N
23989,198036,N
23990,198041,N
23991,198044,N
23992,198050,N
23993,198051,N
23994,198054,N
23995,198055,N
23996,198060,N
23997,198061,N
23998,198062,N
23999,198065,N
24000,198068,N
24001,198071,N
24002,198080,N
24003,198082,N
24004,198083,N
24005,198087,N
24006,198089,N
24007,198090,N
24008,198094,N
24009,198095,N
24010,198096,N
24011,198107,N
24012,198109,N
24013,198111,N
24014,198113,N
24015,198117,N
24016,198118,N
24017,198120,N
24018,198121,N
24019,198125,N
24020,198130,N
24021,198137,N
24022,198138,N
24023,198139,N
24024,198147,N
24025,198154,N
24026,198160,N
24027,198161,N
24028,198166,N
24029,198167,N
24030,198170,N
24031,198179,N
24032,198183,N
24033,198185,N
24034,198186,N
24035,198187,N
24036,198189,N
24037,198191,N
24038,198195,N
24039,198204,N
24040,198205,N
24041,198209,N
24042,198218,N
24043,198223,N
24044,198224,N
24045,198227,N
24046,198235,N
24047,198240,N
24048,198241,N
24049,198242,N
24050,198250,N
24051,198254,N
24052,198255,N
24053,198258,N
24054,198259,N
24055,198263,N
24056,198265,N
24057,198267,N
24058,198270,N
24059,198272,N
24060,198273,N
24061,198274,N
24062,198276,N
24063,198280,N
24064,198282,N
24065,198285,N
24066,198286,N
24067,198287,N
24068,198291,N
24069,198292,N
24070,198301,N
24071,198305,N
24072,198307,N
24073,198315,N
24074,198318,N
24075,198324,N
24076,198325,N
24077,198327,N
24078,198330,N
24079,198331,N
24080,198336,N
24081,198342,N
24082,198345,N
24083,198352,N
24084,198353,N
24085,198355,N
24086,198364,N
24087,198366,N
24088,198375,N
24089,198376,N
24090,198384,N
24091,198386,N
24092,198390,N
24093,198398,N
24094,198403,N
24095,198406,N
24096,198413,N
24097,198414,N
24098,198416,N
24099,198423,N
24100,198424,N
24101,198426,N
24102,198430,N
24103,198433,N
24104,198434,N
24105,198436,N
24106,198437,N
24107,198438,N
24108,198441,N
24109,198446,N
24110,198452,N
24111,198458,N
24112,198468,N
24113,198470,N
24114,198472,N
24115,198475,N
24116,198477,N
24117,198481,N
24118,198483,N
24119,198488,N
24120,198491,N
24121,198497,N
24122,198500,N
24123,198506,N
24124,198510,N
24125,198511,N
24126,198519,N
24127,198523,N
24128,198527,N
24129,198540,N
24130,198542,N
24131,198543,N
24132,198546,N
24133,198548,N
24134,198549,N
24135,198550,N
24136,198555,N
24137,198556,N
24138,198559,N
24139,198563,N
24140,198565,N
24141,198566,N
24142,198567,N
24143,198583,N
24144,198588,N
24145,198592,N
24146,198594,N
24147,198597,N
24148,198598,N
24149,198601,N
24150,198603,N
24151,198604,N
24152,198605,N
24153,198606,N
24154,198608,N
24155,198611,N
24156,198613,N
24157,198614,N
24158,198615,N
24159,198617,N
24160,198618,N
24161,198623,N
24162,198625,N
24163,198632,N
24164,198636,N
24165,198637,N
24166,198640,N
24167,198642,N
24168,198650,N
24169,198653,N
24170,198655,N
24171,198656,N
24172,198657,N
24173,198661,N
24174,198664,N
24175,198665,N
24176,198675,N
24177,198676,N
24178,198677,N
24179,198681,N
24180,198687,N
24181,198690,N
24182,198693,N
24183,198697,N
24184,198699,N
24185,198701,N
24186,198702,N
24187,198704,N
24188,198711,N
24189,198715,N
24190,198720,N
24191,198725,N
24192,198732,N
24193,198733,N
24194,198734,N
24195,198738,N
24196,198739,N
24197,198742,N
24198,198745,N
24199,198746,N
24200,198749,N
24201,198754,N
24202,198758,N
24203,198763,N
24204,198764,N
24205,198773,N
24206,198776,N
24207,198779,N
24208,198788,N
24209,198789,N
24210,198791,N
24211,198793,N
24212,198796,N
24213,198798,N
24214,198805,N
24215,198809,N
24216,198811,N
24217,198818,N
24218,198820,N
24219,198822,N
24220,198823,N
24221,198824,N
24222,198828,N
24223,198841,N
24224,198843,N
24225,198849,N
24226,198853,N
24227,198854,N
24228,198855,N
24229,198858,N
24230,198861,N
24231,198865,N
24232,198866,N
24233,198868,N
24234,198869,N
24235,198872,N
24236,198876,N
24237,198877,N
24238,198878,N
24239,198879,N
24240,198880,N
24241,198885,N
24242,198894,N
24243,198896,N
24244,198897,N
24245,198904,N
24246,198917,N
24247,198928,N
24248,198936,N
24249,198939,N
24250,198944,N
24251,198945,N
24252,198964,N
24253,198966,N
24254,198968,N
24255,198976,N
24256,198980,N
24257,198984,N
24258,198985,N
24259,198992,N
24260,198993,N
24261,198994,N
24262,198996,N
24263,198997,N
24264,198999,N
24265,199005,N
24266,199006,N
24267,199013,N
24268,199016,N
24269,199020,N
24270,199025,N
24271,199039,N
24272,199044,N
24273,199045,N
24274,199046,N
24275,199049,N
24276,199050,N
24277,199051,N
24278,199052,N
24279,199053,N
24280,199059,N
24281,199060,N
24282,199063,N
24283,199065,N
24284,199069,N
24285,199072,N
24286,199073,N
24287,199074,N
24288,199075,N
24289,199077,N
24290,199079,N
24291,199085,N
24292,199087,N
24293,199091,N
24294,199094,N
24295,199097,N
24296,199101,N
24297,199104,N
24298,199105,N
24299,199112,N
24300,199113,N
24301,199115,N
24302,199121,N
24303,199123,N
24304,199124,N
24305,199126,N
24306,199129,N
24307,199131,N
24308,199132,N
24309,199139,N
24310,199140,N
24311,199142,N
24312,199146,N
24313,199152,N
24314,199164,N
24315,199166,N
24316,199167,N
24317,199169,N
24318,199175,N
24319,199182,N
24320,199184,N
24321,199187,N
24322,199188,N
24323,199189,N
24324,199200,N
24325,199208,N
24326,199212,N
24327,199214,N
24328,199218,N
24329,199227,N
24330,199229,N
24331,199233,N
24332,199234,N
24333,199239,N
24334,199242,N
24335,199243,N
24336,199245,N
24337,199249,N
24338,199251,N
24339,199253,N
24340,199254,N
24341,199258,N
24342,199259,N
24343,199262,N
24344,199266,N
24345,199275,N
24346,199276,N
24347,199289,N
24348,199292,N
24349,199300,N
24350,199304,N
24351,199308,N
24352,199315,N
24353,199317,N
24354,199323,N
24355,199333,N
24356,199344,N
24357,199346,N
24358,199350,N
24359,199355,N
24360,199356,N
24361,199362,N
24362,199364,N
24363,199366,N
24364,199370,N
24365,199372,N
24366,199377,N
24367,199378,N
24368,199383,N
24369,199384,N
24370,199389,N
24371,199394,N
24372,199396,N
24373,199398,N
24374,199402,N
24375,199403,N
24376,199408,N
24377,199411,N
24378,199415,N
24379,199418,N
24380,199428,N
24381,199432,N
24382,199435,N
24383,199443,N
24384,199445,N
24385,199452,N
24386,199454,N
24387,199458,N
24388,199461,N
24389,199470,N
24390,199478,N
24391,199484,N
24392,199486,N
24393,199491,N
24394,199501,N
24395,199504,N
24396,199505,N
24397,199511,N
24398,199514,N
24399,199516,N
24400,199517,N
24401,199518,N
24402,199520,N
24403,199523,N
24404,199526,N
24405,199527,N
24406,199530,Y
24407,199532,N
24408,199538,N
24409,199539,N
24410,199540,N
24411,199541,N
24412,199551,N
24413,199554,N
24414,199561,N
24415,199564,N
24416,199574,N
24417,199575,N
24418,199582,N
24419,199583,N
24420,199585,N
24421,199586,N
24422,199591,N
24423,199592,N
24424,199595,N
24425,199596,N
24426,199604,N
24427,199605,N
24428,199606,N
24429,199612,N
24430,199616,N
24431,199624,N
24432,199628,N
24433,199635,N
24434,199636,N
24435,199642,N
24436,199643,N
24437,199662,N
24438,199670,N
24439,199674,N
24440,199675,N
24441,199676,N
24442,199679,N
24443,199680,N
24444,199681,N
24445,199683,N
24446,199688,N
24447,199693,N
24448,199694,N
24449,199700,N
24450,199701,N
24451,199710,N
24452,199712,N
24453,199715,N
24454,199717,N
24455,199719,N
24456,199723,N
24457,199724,N
24458,199729,N
24459,199730,N
24460,199731,N
24461,199732,N
24462,199748,N
24463,199755,N
24464,199758,N
24465,199765,N
24466,199768,N
24467,199769,N
24468,199773,N
24469,199777,N
24470,199779,N
24471,199783,N
24472,199792,N
24473,199794,N
24474,199801,N
24475,199804,N
24476,199806,N
24477,199807,N
24478,199816,N
24479,199820,N
24480,199827,N
24481,199830,N
24482,199842,N
24483,199844,N
24484,199845,N
24485,199857,N
24486,199858,N
24487,199859,N
24488,199861,N
24489,199863,N
24490,199865,N
24491,199867,N
24492,199871,N
24493,199878,N
24494,199879,N
24495,199882,N
24496,199891,N
24497,199894,N
24498,199900,N
24499,199902,N
24500,199909,N
24501,199912,N
24502,199913,N
24503,199914,N
24504,199916,N
24505,199917,N
24506,199922,N
24507,199924,N
24508,199927,N
24509,199931,N
24510,199932,N
24511,199942,N
24512,199947,N
24513,199948,N
24514,199951,N
24515,199954,N
24516,199955,N
24517,199957,N
24518,199958,N
24519,199960,N
24520,199966,N
24521,199972,N
24522,199973,N
24523,199974,N
24524,199975,N
24525,199976,N
24526,199978,N
24527,199983,N
24528,199990,N
24529,199993,N
24530,199997,N
24531,199998,N
24532,200002,N
24533,200008,N
24534,200009,N
24535,200012,N
24536,200021,N
24537,200025,N
24538,200026,N
24539,200030,N
24540,200032,N
24541,200033,N
24542,200034,N
24543,200036,N
24544,200037,N
24545,200040,N
24546,200049,N
24547,200054,N
24548,200066,N
24549,200069,N
24550,200070,N
24551,200081,N
24552,200084,N
24553,200092,N
24554,200094,N
24555,200099,N
24556,200101,N
24557,200102,N
24558,200107,N
24559,200109,N
24560,200111,N
24561,200113,N
24562,200114,N
24563,200115,N
24564,200117,N
24565,200120,N
24566,200126,N
24567,200130,N
24568,200135,N
24569,200136,N
24570,200140,N
24571,200141,N
24572,200154,N
24573,200160,N
24574,200162,N
24575,200165,N
24576,200166,N
24577,200172,N
24578,200174,N
24579,200181,N
24580,200182,N
24581,200188,N
24582,200189,N
24583,200190,N
24584,200196,N
24585,200199,N
24586,200202,N
24587,200207,N
24588,200208,N
24589,200211,N
24590,200212,N
24591,200216,N
24592,200220,N
24593,200225,N
24594,200226,N
24595,200231,N
24596,200235,N
24597,200245,N
24598,200253,N
24599,200261,N
24600,200266,N
24601,200272,N
24602,200276,N
24603,200285,N
24604,200289,N
24605,200290,N
24606,200293,N
24607,200297,N
24608,200304,N
24609,200309,N
24610,200313,N
24611,200316,N
24612,200319,N
24613,200324,N
24614,200328,N
24615,200333,N
24616,200338,N
24617,200348,N
24618,200350,N
24619,200359,N
24620,200364,N
24621,200366,N
24622,200373,N
24623,200375,N
24624,200377,N
24625,200380,N
24626,200382,N
24627,200384,N
24628,200385,N
24629,200387,N
24630,200393,N
24631,200395,N
24632,200396,N
24633,200402,N
24634,200404,N
24635,200407,N
24636,200409,N
24637,200411,N
24638,200412,N
24639,200423,N
24640,200432,N
24641,200433,N
24642,200436,N
24643,200438,N
24644,200439,N
24645,200441,N
24646,200442,N
24647,200446,N
24648,200448,N
24649,200450,N
24650,200459,N
24651,200461,N
24652,200468,N
24653,200477,N
24654,200480,N
24655,200482,N
24656,200488,N
24657,200489,N
24658,200501,N
24659,200502,N
24660,200503,N
24661,200509,N
24662,200510,N
24663,200515,N
24664,200525,N
24665,200526,N
24666,200527,N
24667,200528,N
24668,200529,N
24669,200530,N
24670,200537,N
24671,200539,N
24672,200547,N
24673,200549,N
24674,200550,N
24675,200552,N
24676,200553,N
24677,200554,N
24678,200560,N
24679,200565,N
24680,200572,N
24681,200574,N
24682,200578,N
24683,200579,N
24684,200581,N
24685,200584,N
24686,200585,N
24687,200586,N
24688,200588,N
24689,200590,N
24690,200591,N
24691,200594,N
24692,200595,N
24693,200598,N
24694,200601,N
24695,200603,N
24696,200611,N
24697,200614,N
24698,200617,N
24699,200626,N
24700,200627,N
24701,200628,N
24702,200632,N
24703,200634,N
24704,200636,N
24705,200641,N
24706,200648,N
24707,200654,N
24708,200658,N
24709,200661,N
24710,200662,N
24711,200663,N
24712,200665,N
24713,200667,N
24714,200671,N
24715,200672,N
24716,200684,N
24717,200688,N
24718,200695,N
24719,200702,N
24720,200703,N
24721,200704,N
24722,200707,N
24723,200708,N
24724,200719,N
24725,200726,N
24726,200727,N
24727,200731,N
24728,200733,N
24729,200737,N
24730,200743,N
24731,200749,N
24732,200750,N
24733,200754,N
24734,200756,N
24735,200760,N
24736,200763,N
24737,200774,N
24738,200776,N
24739,200781,N
24740,200784,N
24741,200788,N
24742,200789,N
24743,200790,N
24744,200792,N
24745,200793,N
24746,200795,N
24747,200797,N
24748,200799,N
24749,200801,N
24750,200802,N
24751,200807,N
24752,200812,N
24753,200814,N
24754,200817,N
24755,200822,N
24756,200824,N
24757,200825,N
24758,200826,N
24759,200827,N
24760,200831,N
24761,200833,N
24762,200835,N
24763,200836,N
24764,200838,N
24765,200840,N
24766,200842,N
24767,200845,N
24768,200846,N
24769,200847,N
24770,200848,N
24771,200849,N
24772,200851,N
24773,200853,N
24774,200863,N
24775,200864,N
24776,200869,N
24777,200877,N
24778,200879,N
24779,200881,N
24780,200887,N
24781,200892,N
24782,200895,N
24783,200897,N
24784,200901,N
24785,200907,N
24786,200908,N
24787,200914,N
24788,200918,N
24789,200923,N
24790,200928,N
24791,200933,N
24792,200934,N
24793,200938,N
24794,200942,N
24795,200952,N
24796,200953,N
24797,200954,N
24798,200956,N
24799,200959,N
24800,200971,N
24801,200982,N
24802,200988,N
24803,200991,N
24804,200992,N
24805,200996,N
24806,201004,N
24807,201007,N
24808,201008,N
24809,201013,N
24810,201014,N
24811,201017,N
24812,201019,N
24813,201021,N
24814,201023,N
24815,201029,N
24816,201030,N
24817,201032,N
24818,201035,N
24819,201036,N
24820,201039,N
24821,201042,N
24822,201044,N
24823,201047,N
24824,201060,N
24825,201078,N
24826,201083,N
24827,201091,N
24828,201096,N
24829,201105,N
24830,201110,N
24831,201112,N
24832,201114,N
24833,201117,N
24834,201119,N
24835,201128,N
24836,201130,N
24837,201141,N
24838,201142,N
24839,201147,N
24840,201155,N
24841,201157,N
24842,201160,N
24843,201166,N
24844,201171,N
24845,201188,N
24846,201190,N
24847,201191,N
24848,201202,N
24849,201206,N
24850,201208,N
24851,201209,N
24852,201221,N
24853,201222,N
24854,201227,N
24855,201228,N
24856,201229,N
24857,201232,N
24858,201235,N
24859,201238,N
24860,201239,N
24861,201240,N
24862,201247,N
24863,201251,N
24864,201256,N
24865,201257,N
24866,201258,N
24867,201259,N
24868,201261,N
24869,201263,N
24870,201266,N
24871,201273,N
24872,201278,N
24873,201280,N
24874,201281,N
24875,201284,N
24876,201285,N
24877,201286,N
24878,201287,N
24879,201289,N
24880,201293,N
